2 51 13883
2 52 11690
2 53 11351
2 54 10300
2 55 8983
2 56 6152
2 57 5955
2 58 4616
2 59 4337
2 60 4147
2 61 3923
2 62 3782
2 63 3735
2 64 3644
2 65 3579
2 66 3312
2 67 3301
2 68 2927
2 69 2720
2 70 2686
2 71 2654
2 72 2619
2 73 2584
2 74 2547
2 75 2397
2 76 2382
2 77 2120
2 78 2119
2 79 1990
2 80 1972
2 81 1948
2 82 1868
2 83 1792
2 84 1740
2 85 1638
2 86 1594
2 87 1559
2 88 1553
2 89 1519
2 90 1471
2 91 1438
2 92 1411
2 93 1407
2 94 1373
2 95 1363
2 96 1342
2 97 1337
2 98 1332
2 99 1330
2 100 1315
3 101 13176
3 102 662
3 103 493
3 104 431
3 105 403
3 106 354
3 107 269
3 108 236
3 109 215
3 110 215
3 111 212
3 112 193
3 113 187
3 114 167
3 115 163
3 116 154
3 117 151
3 118 142
3 119 142
3 120 125
3 121 111
3 122 108
3 123 104
3 124 99
3 125 98
3 126 94
3 127 89
3 128 89
3 129 86
3 130 85
3 131 84
3 132 83
3 133 83
3 134 77
3 135 77
3 136 76
3 137 75
3 138 72
3 139 72
3 140 71
3 141 70
3 142 70
3 143 70
3 144 69
3 145 68
3 146 67
3 147 67
3 148 66
3 149 66
3 150 65
4 51 228
4 53 686
4 64 420
4 65 301
4 70 389
4 72 4983
4 77 396
4 151 1807
4 152 1208
4 153 903
4 154 826
4 155 777
4 156 743
4 157 732
4 158 729
4 159 724
4 160 712
4 161 632
4 162 524
4 163 465
4 164 455
4 165 446
4 166 445
4 167 407
4 168 404
4 169 384
4 170 366
4 171 359
4 172 309
4 173 292
4 174 287
4 175 285
4 176 284
4 177 284
4 178 279
4 179 264
4 180 256
4 181 255
4 182 254
4 183 253
4 184 247
4 185 240
4 186 236
4 187 223
4 188 221
4 189 210
4 190 208
4 191 202
4 192 197
4 193 193
5 51 13883
5 52 11690
5 53 11351
5 54 10300
5 55 8983
5 56 6152
5 57 5955
5 58 4616
5 59 4337
5 60 4147
5 61 3923
5 62 3782
5 63 3735
5 64 3644
5 65 3579
5 66 3312
5 67 3301
5 68 2927
5 69 2720
5 70 2686
5 71 2654
5 72 2619
5 73 2584
5 74 2547
5 75 2397
5 76 2382
5 77 2120
5 78 2119
5 79 1990
5 80 1972
5 81 1948
5 82 1868
5 83 1792
5 84 1740
5 85 1638
5 86 1594
5 87 1559
5 88 1553
5 89 1519
5 90 1471
5 91 1438
5 92 1411
5 93 1407
5 94 1373
5 95 1363
5 96 1342
5 97 1337
5 98 1332
5 99 1330
5 100 1315
